dummy, reco_event_number, truth_event_number, MC_b_from_tbar_pt, MC_b_from_tbar_eta, top_lep_Pt, top_lep_Eta
1.0,15382505,15382150,219999.867374, 1.82745286156, 43930.765625, -2.4929664135
1.0,15567193,15382741,66805.3016848, 0.876150655042, 71766.6015625, -1.66562879086
1.0,15382336,15382314,67170.9199057, 0.589128048625, 11314.1035156, -2.30606651306
1.0,15567898,15382023,334854.210487, 1.36603297964, 20802.4960938, 2.55177164078
1.0,15382494,15382909,118380.524751, -1.90133091582, 38551.8828125, -0.985958993435
1.0,15567379,15382505,182585.430383, 0.600233371922, 232063.1875, 0.590506851673
1.0,15382501,15382689,117251.622121, -1.3364209208, 112688.210938, 2.48257994652
1.0,15567635,15382390,68243.3342483, 1.94077862154, 59482.3007812, -0.483396530151
1.0,15742035,15382172,126306.040172, -0.514390783074, 48573.3320312, -1.40996718407
1.0,15742817,15382571,89814.9190352, 2.38705327251, 124535.65625, 1.63144636154
1.0,15742110,15567538,327534.432522, -1.22480792258, 91064.515625, -0.0292001124471
1.0,15575070,15567364,79410.7945465, -1.96832654442, 104303.390625, -1.06526601315
1.0,5973188,15567302,151225.433342, 1.50504234969, 74894.3046875, -0.0558377765119
1.0,5973900,15567725,122033.65849, -0.971284637537, 54174.0664062, -2.09393692017
1.0,20169661,15567193,138236.493865, -1.19291482994, 86999.3203125, -0.447507232428
1.0,5973534,15567481,109397.589117, 1.56388070628, 36863.4453125, 1.92116987705
1.0,24767992,15567504,141701.223279, -0.0152368845078, 89787.828125, -1.66784000397
1.0,28092040,15567004,70614.7861263, -2.06017216702, 4768.69970703, -3.78239750862
1.0,24767643,15567452,34209.8529265, 2.52741123104, 42384.9921875, -0.731203138828
1.0,24767917,15567855,94336.7944878, -0.794556077207, 55751.4921875, 2.22027564049
1.0,20937605,15567361,30571.3091355, -1.30622380428, 126343.789062, 0.397038221359
1.0,20937438,15382035,216629.582077, -1.65075196181, 43801.0585938, -0.976961970329
1.0,16380880,15382205,154970.73972, -1.43388294822, 75688.984375, -0.226581886411
1.0,16380775,15382166,156659.717437, -0.703235469932, 81630.6171875, -1.15826129913
1.0,16395245,15382647,26847.0927682, 2.53700847129, 39077.2695312, 1.89898586273
1.0,16380090,15382322,88833.1257986, -1.5801729023, 70359.203125, -0.00984818767756
1.0,16395044,15382881,127347.931839, -1.72350166705, 65372.6914062, -1.26545381546
1.0,16380185,15382367,76095.0661174, -0.890152803184, 87250.6796875, -0.210947960615
1.0,24134394,15382898,10222.6016891, -2.97292587184, 36697.328125, -0.376739054918
1.0,24134650,15382336,246225.066428, 0.494906980374, 47318.9140625, -0.288109779358
1.0,24135674,15382437,135624.897082, 1.19511445039, 45545.5664062, -0.702823162079
1.0,24134701,15382856,59686.3698557, -2.20891857016, 139092.515625, -0.702533841133
1.0,24134223,15567415,47634.6321455, -1.78407288234, 64653.515625, -1.09833967686
1.0,24135983,15567845,17909.5964524, 2.85262751987, 98358.3046875, 0.409850358963
1.0,24135134,15567402,127051.376369, -0.312893142529, 48507.0117188, -1.38465845585
1.0,24135316,15567775,137579.41151, -1.18353659791, 57571.8242188, 1.28688871861
1.0,24135872,15567232,112149.289105, -0.746300918222, 39807.796875, 0.452224075794
1.0,24134647,15567646,95857.3920172, 0.7916081146, 58317.796875, 0.265399098396
1.0,8498984,15567218,96901.8801441, -2.64554385914, 11997.1923828, -1.32308185101
1.0,8504206,15567796,142755.897461, -0.312565231851, 5615.90673828, 2.18902397156
1.0,8504461,15567555,71109.0836224, -1.19013533798, 262170.46875, -0.388533681631
1.0,24994119,15567395,153839.984499, 2.72618797492, 68783.3203125, 2.76731872559
1.0,24994118,15567046,103702.106507, 1.58355743743, 58929.9453125, 0.196589276195
1.0,24991325,15567413,134015.962341, 0.960807592278, 42649.4765625, -1.56220149994
1.0,24994900,15567936,199288.632977, -0.488528904159, 135820.0, 0.791416108608
1.0,24991144,15382026,36383.0444433, 3.57661148055, 135597.265625, -1.71952557564
1.0,24991345,15382550,15785.6409868, -3.8782591399, 57324.015625, -1.14467573166
1.0,24991605,15382537,241098.067378, 1.28501500657, 47909.2148438, -0.736563265324
1.0,24991985,15382434,50442.0589208, 1.83513450337, 40527.6796875, 1.62121582031
